country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,ridge_km1,lasso_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,ridge_lit_north,lasso_lit_north,rf_km0,gb_km0,rf_km1,gb_km1
FR,France,2022-Q1,2022,0,West,1.734059097978236,1.118071524859254,1.690697126548679,1.6002955368396257,1.6871828263621296,1.6508366071321792,2.240643427862767,2.072265998854013,1.2418253436192521,0.23949149337566927,,,,,,,,,,,,,,,1.4819286731593093,1.777804032120875,1.422675076582789,1.488591130591448,,,,,1.0321748022819992,1.1007115336736775,,
HR,Croatia,2022-Q1,2022,3,East,3.737274220032849,2.509898190045257,2.195711154357621,1.3614171888834727,1.5116132731641052,1.4380013169076644,1.6573367242669954,1.4026791600171433,,,,,,,,,1.7508233707114544,1.6805045015785092,2.2652955296345114,1.9882967623370307,2.0212237532385364,1.9248442791037168,2.0712613269035804,1.404765548137451,,,,,,,,,,,,
HU,Hungary,2022-Q1,2022,3,East,5.720321431530118,3.736906671699547,5.28961185736897,1.398659242760331,1.617346911824841,1.4780235219567681,2.1825393708725236,3.727104612843308,,,,,,,,,2.0530279857588076,1.6337233082163314,2.6515090827206906,4.200834737265256,2.2340194742089636,1.7555485207441233,1.6985368031443981,4.081185013545876,,,,,,,,,,,,
IE,Ireland,2022-Q1,2022,1,East,1.772804425724517,4.22686647402728,3.2964570865664458,1.2665359807313292,1.397485589252234,1.345008150657902,2.87561047692952,2.870774105787567,,,0.4578642759760568,1.0738435591903932,,,,,,,,,2.0960245091186755,2.257540799995163,3.7680357884530933,3.474266316922998,,,,,,,,,,,1.7527944238007758,0.609891323352898
IT,Italy,2022-Q1,2022,0,South,2.270577105014193,0.09624639076033503,0.9869471907962668,1.0488057815133272,1.2152901381045713,1.1308238138623892,1.067839533257473,0.8614041818223047,0.618364671939774,0.23949149337566927,,,,,,,,,,,,,,,,,,,1.061416999321844,0.7409945275025753,,,0.9403298087813564,0.8448011671345381,,
LT,Lithuania,2022-Q1,2022,3,East,5.892311052861499,4.730052556139519,4.627548804097753,0.8672727158269744,0.9758936497213666,0.93749893323573,3.019825162525248,2.4546263594921562,,,,,,,,,1.4404814823371117,1.8532158790930955,3.9369945896939975,4.986263498275663,2.4767701826317463,2.5458827712221046,4.13690533015083,4.160841562615646,,,,,,,,,,,,
LU,Luxembourg,2022-Q1,2022,2,West,2.2024519908864,3.613901397067298,2.909268187843144,1.4779080545968064,1.5517265626975747,1.510908256271689,2.6417611726160977,3.547381761815236,,,,,1.9509204402304972,2.1876994763512307,2.9585121595368284,3.0936327763628904,,,,,,,,,2.056234776183019,2.1554631587396176,2.9306227933892597,2.503015228380862,,,,,,,,
LV,Latvia,2022-Q1,2022,3,East,5.395887765534479,3.919908051539522,3.8258000583072604,1.4835292185445796,1.6690241950112674,1.5539312553484528,3.8631583021651976,3.981853989932342,,,,,,,,,2.2672753956482725,2.2862083594764746,2.9764840467725024,4.063886629881177,2.5524133572680574,2.3218574747432816,3.9857220981913146,4.493656425209896,,,,,,,,,,,,
MT,Malta,2022-Q1,2022,1,South,3.536402033073238,1.06893542757418,1.1201299797139048,1.9780596656785254,1.9966480272175233,1.9817472063871011,2.583163643134935,3.135830882799635,,,1.7374598083392692,0.9306705832020881,,,,,,,,,,,,,,,,,1.8590672355584865,1.9881936550467019,,,,,1.9251507754373793,2.1457943684428584
NL,Netherlands,2022-Q1,2022,2,West,3.082978025582173,3.720738251076128,4.350094131724291,1.6203982746842112,1.7343776415163539,1.6840553787966508,2.910440676493865,4.199397825730452,,,,,2.152748348504455,2.384593371092974,3.033787323628782,3.6798132425891117,,,,,,,,,2.436653023903175,2.6382887917481437,3.0056987083891062,3.13235181588454,,,,,,,,
PL,Poland,2022-Q1,2022,3,East,1.996257018091074,3.932207931404075,2.8960385426837822,0.9542978215575548,1.216791556205719,1.0674739500047614,3.1488778866706446,2.6295578069182164,,,,,,,,,1.5560900051681068,1.3794525094828007,2.261929200650114,1.769050364006177,2.0827767128104453,1.6871092207062826,3.2496040212700783,3.50892363655898,,,,,,,,,,,,
PT,Portugal,2022-Q1,2022,3,South,3.104467805519073,2.720373613543492,2.778666596928192,1.8213730153712202,1.9125760107771672,1.8792384950888192,2.3683128580412087,1.8413921507922535,,,,,,,,,2.099417100922661,2.0834809388421274,2.805478588037241,3.3491248584936266,,,,,,,,,1.4023748917027843,1.2874966371557957,,,,,,
RO,Romania,2022-Q1,2022,3,East,3.661850951223,2.788159665121825,1.8194983382507797,-0.2496719262471514,-0.030578479291329508,-0.16309869927769816,-0.8373401024046643,-0.9019969643055726,,,,,,,,,0.4512065513134552,0.4903225348917851,0.3422534060248977,0.08782551672766277,0.8532176338435297,0.6805195154095549,-0.12574356583809962,-0.2049017044730136,,,,,,,,,,,,
SE,Sweden,2022-Q1,2022,2,North,0.4712005063647329,1.263788443275637,2.6248951302224213,1.4212435197791222,1.4744445783168953,1.4494081225718893,1.8973768080595774,1.4959175008071774,,,,,1.3183615787858887,1.593245577278521,1.3512549069821496,0.9264931600871734,,,,,,,,,,,,,,,0.06966430080014963,-0.41817250559138985,,,,
SI,Slovenia,2022-Q1,2022,2,East,3.294794225124309,4.642507345739455,3.7325553136299647,1.7311122065840467,1.88181313554814,1.810034676699984,2.9263945528275697,3.171284343831146,,,,,1.4397522564713872,1.7009863319979752,2.214916529036374,2.537174845932787,,,,,2.8479374219456877,2.6464828752796112,3.835617379222817,4.033954724236502,,,,,,,,,,,,
SK,Slovakia,2022-Q1,2022,3,East,5.498137243119827,3.566216130465127,2.592466518011607,1.5661287240189146,1.728156813153451,1.6493391854143713,2.4959793701598088,2.626993163315622,,,,,,,,,2.1225171980015816,2.1335436800155043,3.472600402589858,4.070141400341428,2.4145466553817707,2.4404322069671585,3.329491855287699,3.5346640312588655,,,,,,,,,,,,
AT,Austria,2022-Q2,2022,2,West,2.455291270731275,4.633278250921569,3.392563451563019,0.6658615215846531,0.9263088342985548,0.7965987088491103,2.5565873845416345,2.752311061460278,,,,,1.2950456109957436,1.8351363704480939,2.0842440527254045,2.5390257096510975,,,,,,,,,1.5820540296100747,1.9596921670912848,1.2542668704908946,0.9547913042949299,,,,,,,,
BE,Belgium,2022-Q2,2022,2,West,2.103192616129523,1.088477686207434,1.5225439080077174,-0.8637894511403699,-0.5168824266583909,-0.6931612925800033,1.2186953228392006,1.7297957998203373,,,,,0.6425704048566664,1.4994612188219096,1.185120061554755,1.5874991742189795,,,,,,,,,0.3932273509408041,1.0352582889107493,0.8300393874857304,0.5262145600352687,,,,,,,,
BG,Bulgaria,2022-Q2,2022,3,East,4.0875999522616,5.204557224236162,2.78014367454304,0.8783884570575353,1.1560014497230717,1.009088941093423,2.437071591886601,2.4598539182247614,,,,,,,,,2.030820876006916,2.0618631417339355,2.168234871242371,1.5034707583417732,2.816802251872061,2.539809879610237,3.042439075017713,3.8146748675457878,,,,,,,,,,,,
CY,Cyprus,2022-Q2,2022,3,South,8.926046086016148,1.204922970995792,1.7371490111972747,0.37947822919301577,0.6402531184215723,0.48215666524063105,1.2883852378713723,1.2986396001787404,,,,,,,,,1.4868130558922306,1.3607933348943664,2.5283747993231667,3.3369107708628505,,,,,,,,,0.783244722579801,0.627397802056326,,,,,,
CZ,Czechia,2022-Q2,2022,2,East,1.012891344383071,4.685942173479574,5.5991221657527355,-0.15859419017366072,0.21689258249818177,0.05283378409719863,2.8839184103836244,1.892503182759197,,,,,0.7867858419233884,1.611354390538384,1.3069590095980321,1.9278335320885773,,,,,2.20748067677253,1.7245659394598827,3.2595339068027895,3.4240769721294804,,,,,,,,,,,,
DE,Germany,2022-Q2,2022,2,West,-0.6571087216248439,0.9846153846153838,2.9195415109855904,0.8136552116562276,1.0416495945512687,0.9331947527171742,2.1702591966204468,2.7374581484941674,,,,,1.6584160176174758,2.024191670275173,2.1294731733616596,2.023357726600097,,,,,,,,,1.6216301049160735,1.9775838200469449,1.469174215623437,1.2827843783800594,,,,,,,,
DK,Denmark,2022-Q2,2022,2,North,0.2986940816893435,0.999642984648319,2.3468735239595917,0.42071882898952784,0.6909768446012268,0.5538094596355572,1.7196449299296406,1.2891944266362705,,,,,1.1996191151802138,1.7017553385101762,1.689878731858896,1.7080727931729196,,,,,,,,,,,,,,,-1.2316959351311256,-1.5847752065613165,,,,
EE,Estonia,2022-Q2,2022,3,East,0.8343895226024411,7.076566125290018,4.899592911236411,0.2348892671823123,0.6074278785862646,0.4435461988582715,2.3607499857141683,1.6133352907951473,,,,,,,,,1.3974134125883295,1.6016967522136825,2.7063832180940763,1.600886937876402,2.1956781938222,2.3023603538519533,3.600639720914107,4.54833377595019,,,,,,,,,,,,
ES,Spain,2022-Q2,2022,0,South,1.7218262649072,2.559374539017556,2.0689940688332022,-0.5056290112773654,-0.16459566293313999,-0.34368500359129395,0.9757609248374962,1.399277227589871,-0.9225427620474833,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.04637704732585374,-0.5805136500984303,,,0.6446753654598192,-0.002573883254296012,,
FI,Finland,2022-Q2,2022,0,North,-1.0752688172043,0.6569474442044587,0.7495375623711971,-0.12517162754948719,0.19417910602878663,0.03951439812501534,1.2902339648552232,0.9157395662914385,-0.6419878608659961,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,-1.608273716672978,-2.3164942663277137,0.18990164868379064,0.009228018603040844,,
FR,France,2022-Q2,2022,0,West,2.682870901169454,0.8469259723964839,1.7179731824045694,0.4616311806781417,0.7357633914236034,0.5965434745571239,1.364179050827811,1.1343885939205702,-0.1142431780560586,0.23949149337566927,,,,,,,,,,,,,,,0.8802892286312702,1.2846939712919554,0.42433140735592967,0.3318269400787781,,,,,0.3868474928851292,-0.09896742249904995,,
HR,Croatia,2022-Q2,2022,3,East,2.849183234139541,5.007241878750257,3.2143512592463894,1.091268179665316,1.4092865651902746,1.2533136637251623,2.576388760050616,1.7847125171961318,,,,,,,,,1.6742194520455234,1.4085469138251916,2.3050764082162454,2.8271933371685822,2.0612590567705746,1.8211465950289345,2.88484088845354,2.93403795115131,,,,,,,,,,,,
HU,Hungary,2022-Q2,2022,3,East,3.036476903185381,9.806240334758476,5.386079245056807,0.8885212520593202,1.3550251016860453,1.0818216610992297,0.052268174340451404,2.1148648155933105,,,,,,,,,1.9318594005122285,1.3282322493945176,0.896545891546788,3.0020937281345006,2.5126459738584535,1.9268483445489035,0.8132722032104612,1.779773336879561,,,,,,,,,,,,
IE,Ireland,2022-Q2,2022,1,East,2.829081475075679,2.559638942617659,3.5584683778416393,0.7150682059464661,0.9444501970767811,0.8464403368117175,2.5985046773072153,2.6919768784009683,,,0.4924706342536589,0.7951901343408154,,,,,,,,,1.9427223300607679,2.1106399379459626,3.582633366406819,4.2218451279382725,,,,,,,,,,,1.7530641613893567,1.422405273742545
IT,Italy,2022-Q2,2022,0,South,-1.11008325624421,1.634615384615379,1.120601036950114,-0.3546543347478113,-0.019135879447335746,-0.20558814105084333,0.8418349449808328,1.0036317600683942,-1.1760390275885606,0.23949149337566927,,,,,,,,,,,,,,,,,,,0.02598916661560774,-0.42189454993113557,,,0.23957778119057874,-0.13145138800250714,,
LT,Lithuania,2022-Q2,2022,3,East,2.985921303697592,4.42518248175181,4.480000898741377,-0.1945040495226189,0.01720593224923561,-0.08618931992272616,-0.8339354326334257,-0.5193086322479914,,,,,,,,,1.2982073469026654,1.9772960080083082,4.1113612102024355,5.422459218216374,2.3766384032626995,2.581453147265851,4.131566736518093,4.74821099187346,,,,,,,,,,,,
LU,Luxembourg,2022-Q2,2022,2,West,2.070063694267521,2.707822598618237,2.478964966932989,0.07068871418128597,0.4374453522251921,0.28022259197056987,2.822182149054856,2.456682307978794,,,,,1.4053270564620632,2.083933382415406,2.272811778538067,3.0838667826920054,,,,,,,,,1.4212678188937904,2.0427874554044623,0.963857919230948,0.9618969404304208,,,,,,,,
LV,Latvia,2022-Q2,2022,3,East,1.201767622332395,2.485592875021836,4.100727211621941,0.32625591798289344,0.6932921210515224,0.4982027851227717,1.849752222241289,1.522173387994365,,,,,,,,,1.846248899420314,1.9998284068478593,3.208942330706775,4.258680168108921,2.20835230288178,2.1121029221370864,3.134634974611591,3.1485345113848,,,,,,,,,,,,
MT,Malta,2022-Q2,2022,1,South,1.106271174721707,0.5036333549176097,1.6576615046699053,1.7940605589957894,1.9389479513602972,1.8587732175222513,1.820629791755866,3.1761501402961367,,,1.1029557885278702,1.107963910940867,,,,,,,,,,,,,,,,,2.264326443700881,2.1888943340443014,,,,,2.726187262222227,3.7572015806044963
NL,Netherlands,2022-Q2,2022,2,West,0.7264821296001589,4.002274019329155,4.449200076739906,0.4881765187346736,0.8033935201942803,0.6449158278932295,2.864117596409481,3.1906467296901875,,,,,1.1887624350558916,1.9363984484971977,2.2386771098404514,3.0894931287922187,,,,,,,,,1.5682551778685911,2.099769222341223,1.153398695633808,1.2219497804302588,,,,,,,,
PL,Poland,2022-Q2,2022,3,East,2.37308868501529,3.319368353206587,3.231009947558178,-0.26296987276799455,0.2697521316157089,-0.004006755022073261,0.6493074770158261,1.6332931098717018,,,,,,,,,1.1075706759395931,0.937871155621697,2.049080498663424,2.4584939696864123,1.560017215078877,1.139760778278313,0.6036452895361287,1.2166380796985654,,,,,,,,,,,,
PT,Portugal,2022-Q2,2022,3,South,2.926026233338641,3.796317344851086,3.092004922296904,0.7946489130683148,1.0360543150337242,0.9161835069181872,2.3281497821987265,1.6350508956555645,,,,,,,,,1.343549056746443,1.348560072107146,1.9307408162592743,1.7036525441258468,,,,,,,,,0.6614211355419019,0.30611256295829165,,,,,,
RO,Romania,2022-Q2,2022,3,East,-1.200496757278879,1.679877827067133,1.5596209559146532,-1.1403806862582515,-0.6383956261592019,-0.8769876505956407,-0.7944672852079263,-0.47554240893785865,,,,,,,,,0.07924878396115154,0.09267880397962958,-0.9003511012750969,-0.1825109784269892,0.5400980335075369,0.3012108482279846,-0.37466884144772084,-0.1130196406217597,,,,,,,,,,,,
SE,Sweden,2022-Q2,2022,2,North,-3.079938401231974,2.575385947193753,2.486679052015656,0.8153375276587267,1.0512643419708092,0.9422449176868396,1.2534947738093423,1.2605833405881748,,,,,0.7762999420894666,1.3426298065114564,1.2368956483732492,1.4114738889277738,,,,,,,,,,,,,,,-0.647986198859339,-1.1756263407585257,,,,
SI,Slovenia,2022-Q2,2022,2,East,2.302383575943856,4.161986771496329,4.010933968506503,0.9664464178015446,1.2008366423494479,1.0748384605079213,2.8223234765929615,2.4995494184796603,,,,,1.5703949585707995,1.8566298650062354,2.1949389133910766,3.425156284385529,,,,,1.8216887861950384,1.9685357328454234,3.7179651307484147,3.9958810927946353,,,,,,,,,,,,
SK,Slovakia,2022-Q2,2022,3,East,2.847866947656197,1.966791250536115,3.377444319795969,0.09949552736520961,0.45929420912110897,0.29802809833633925,2.0864342475027184,0.6745862339657586,,,,,,,,,1.2626508268850454,1.5627098750476216,2.7793088048972177,3.3176789898544676,2.0676304316007106,1.819002498072718,2.9367314165174196,4.259966301615296,,,,,,,,,,,,
AT,Austria,2022-Q3,2022,2,West,-4.18802926435855,2.915628986211516,3.2469565393152324,0.3467386564242765,0.4935415860258783,0.4182256293428239,2.608428059771682,2.292172361311577,,,,,1.3155132014525155,1.8966764755120906,2.0288020304227636,2.2649281468035163,,,,,,,,,1.2692255036439224,1.9378310859522578,0.9567877050273143,0.821294707192234,,,,,,,,
BE,Belgium,2022-Q3,2022,2,West,-0.3037937166567861,1.66128287955698,1.4538355453056706,-0.40214814083611095,-0.16568497965072493,-0.3016163129082843,0.9568180313455373,1.1371823065918,,,,,0.7284929797746158,1.4828354812122644,1.1111144309119518,1.6405070474548775,,,,,,,,,0.5442567046892652,1.1045765984470792,0.7736006906772759,0.5315847002726812,,,,,,,,
BG,Bulgaria,2022-Q3,2022,3,East,0.4070400733818591,3.113462958405111,3.47101284538231,0.26862988118595654,0.49355868379837686,0.3530919122199565,0.12222805476832439,1.1395456199763165,,,,,,,,,1.4948643850210286,1.837536762930782,3.365891308655005,3.591901237327253,2.509436947012663,2.3264336315441962,3.1235349351449724,3.508381517242305,,,,,,,,,,,,
CY,Cyprus,2022-Q3,2022,3,South,-5.193218267908961,2.228080619100248,0.9330530052742807,-0.2296332549305451,0.07345132916278296,-0.08651407687750123,0.8840775755084053,0.002577842656296331,,,,,,,,,0.6989571288599703,1.024463879549176,1.7341436639601113,1.6967616164163455,,,,,,,,,-0.24342197463200493,-0.7927226852750713,,,,,,
CZ,Czechia,2022-Q3,2022,2,East,-2.233363719234283,3.428571428571425,5.168520795542131,-1.7804375866543154,-1.5213312166198434,-1.6889952627290152,-0.4894458926750903,-2.103896237987544,,,,,-0.24431780509378553,1.2035600577357317,0.7082827623260525,1.4855023274281842,,,,,0.9315335377328999,1.2822129835520888,0.5957484635421048,2.665051952418605,,,,,,,,,,,,
DE,Germany,2022-Q3,2022,2,West,-4.690318701142515,2.010968921389411,2.482434117272792,-0.16522078968068965,0.038363024788044764,-0.08075491722434136,1.7042741712179896,2.186712847108826,,,,,0.8468267947195696,1.5922887538150798,1.5985355769920562,1.9981775614194135,,,,,,,,,0.8474581695580596,1.4298676615473456,0.9143720696366752,0.6544215475931907,,,,,,,,
DK,Denmark,2022-Q3,2022,2,North,-2.354733707320433,1.774478614351382,1.393422955876383,-0.19175337780582535,0.005138133746641627,-0.0984211844952918,1.439769250049452,1.3068061984686963,,,,,0.7334281761621679,1.5681358451369822,1.5508578239602988,2.438562280103524,,,,,,,,,,,,,,,-2.4630808065705136,-3.6722272767878796,,,,
EE,Estonia,2022-Q3,2022,3,East,0.2304388813239688,7.977419170895828,6.245358729972927,-1.3968576455170476,-0.9265568166776539,-1.146250158885476,-1.6220225285913032,-2.091319316060643,,,,,,,,,0.35406599658582627,1.086311957602359,2.2217419802928933,-0.4716917583198987,2.3617225851347188,2.3010564523015047,3.10641376592562,1.9031185930703898,,,,,,,,,,,,
ES,Spain,2022-Q3,2022,0,South,-0.8047173083593484,1.912980942107145,1.9559967192834982,-0.4406778141852372,-0.21769451404578577,-0.3405308084187304,2.0248301925681185,0.9526294690544358,-0.991111164625603,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.3474410997246464,-0.9339003936956694,,,0.7448379786517557,0.022891506300224896,,
FI,Finland,2022-Q3,2022,0,North,-3.323235923022083,1.439427805096116,0.5084551141241374,-0.7350625356844283,-0.5326285730739664,-0.6555628211374875,0.5764250748920843,0.08940948175286213,-1.7715951253435067,0.23949149337566927,,,,,,,,,,,,,,,,,,,,,-2.155587954223123,-3.2675228598713297,-0.142211198301009,-0.8564518116117269,,
FR,France,2022-Q3,2022,0,West,-0.625279142474322,1.734059097978236,1.7415836705903465,0.09004275349297641,0.28905651272739286,0.1734625698019685,0.6716460937311138,0.5009604070198083,-0.7702918583821856,0.23949149337566927,,,,,,,,,,,,,,,0.44155695536231143,1.0072768937840675,0.212846406776698,-0.082032488593338,,,,,0.36377296820385474,0.0065265539583188575,,
HR,Croatia,2022-Q3,2022,3,East,4.721743412952484,3.737274220032849,3.246963278745246,0.15887000896727232,0.4231978909936628,0.2950865181995377,2.6919543040082554,1.2463353723339197,,,,,,,,,1.0090243195561663,1.2940234650256368,3.3661285000578096,2.989261305589476,2.3174691777686647,1.9267700489255,3.216824063235875,3.48144452016557,,,,,,,,,,,,
HU,Hungary,2022-Q3,2022,3,East,-1.730169594645981,5.720321431530118,5.738078459790574,0.05729807307676238,0.42878079520281864,0.2029464482224017,-0.26222165366991756,0.08064426037937786,,,,,,,,,1.1460964567498733,0.9119722122604802,0.39838975946342453,0.30947448082131707,1.875774164113151,1.406369122907196,0.5958659622941459,0.34812868768589833,,,,,,,,,,,,
IE,Ireland,2022-Q3,2022,1,East,1.165375142668346,1.772804425724517,3.403505540366453,0.14760288943137767,0.2827526561617445,0.19982622344058432,3.0282237587559546,2.103868790438682,,,-1.2853716756060414,0.7812342536964442,,,,,,,,,1.496844937996633,1.458295005524401,2.8234925700939026,3.846588563084075,,,,,,,,,,,1.5198445683554087,1.6339390915334109
IT,Italy,2022-Q3,2022,0,South,-0.0935453695042221,2.270577105014193,1.2678694477239405,-0.38468559206039843,-0.1342072134978971,-0.2815303283385484,1.1097048982285926,0.7632374296636828,-1.2846133767849377,0.23949149337566927,,,,,,,,,,,,,,,,,,,-0.4242994968262684,-0.9387690919668805,,,0.6712039793283111,0.5897921906456765,,
LT,Lithuania,2022-Q3,2022,3,East,1.882824236354552,5.892311052861499,5.110473417633759,-1.267403691769882,-1.0439770212265889,-1.150173040971577,-1.3801802083838939,-2.143695029167721,,,,,,,,,0.368282545723424,1.3173160022293695,2.6338943679511675,2.913159131212482,1.5890721230830178,2.089898324358417,3.6029335052705,4.636721726131916,,,,,,,,,,,,
LU,Luxembourg,2022-Q3,2022,2,West,-1.534061362454509,2.2024519908864,2.794787033267376,-0.7843275698928398,-0.5229642978150173,-0.6460007212966492,1.9832178825167668,0.9321893640891818,,,,,0.6994050190450558,1.6969387963119917,1.549566884875257,2.348148012185392,,,,,,,,,0.6053121009245778,1.5184369176287504,-0.028065387798480494,0.32018650637809226,,,,,,,,
LV,Latvia,2022-Q3,2022,3,East,-0.6283614675967719,5.395887765534479,3.859381089392838,-1.6383625154703556,-1.271627392881042,-1.4486612216544223,1.9417494428324251,-0.090645307495736,,,,,,,,,-0.09388067756463414,0.7069270746630094,2.0908187589616576,-0.1227536470194047,1.7826771765955414,1.5743662940606802,2.380425719671757,1.6488491666705274,,,,,,,,,,,,
MT,Malta,2022-Q3,2022,1,South,0.6906927443069311,3.536402033073238,1.853793812357263,-0.3009250381644606,0.02398579771199305,-0.1532194121512278,2.22556093784846,3.5050203469445234,,,-0.3482597434155069,0.7214598111039957,,,,,,,,,,,,,,,,,-0.8550300317509996,-1.5046988740222618,,,,,1.9384637651420868,1.6928571760240956
NL,Netherlands,2022-Q3,2022,2,West,-2.137404580152669,3.082978025582173,4.109158738743046,0.0783613303398144,0.2858144622285287,0.1717223633038497,2.056486344798107,2.7375081208870693,,,,,1.1268657378460247,1.8593442722006537,2.3661774568560854,3.2901626780578415,,,,,,,,,1.1475149523475041,1.9249018478702467,0.9769665188246034,1.0703824054812645,,,,,,,,
PL,Poland,2022-Q3,2022,3,East,1.350221053889356,1.996257018091074,2.9614428617579076,-1.0642991871069767,-0.9176612891939318,-1.0532737119179028,-1.7146218220949292,-1.081684586031167,,,,,,,,,0.2732530694359969,0.7066853716406669,-0.3243093909024366,0.464336975350554,0.9117047222346994,0.7251693525308451,-0.03724717101152186,0.7621607148784194,,,,,,,,,,,,
PT,Portugal,2022-Q3,2022,3,South,1.078320090805907,3.104467805519073,3.1414675755937984,-0.12882725319951605,0.12715241615585682,-0.007368365276917643,2.1416035844717745,0.8200910474994897,,,,,,,,,0.8853903465964434,1.3267266290493431,2.566322365769888,2.8594575572622554,,,,,,,,,-0.4519097044344032,-1.0819974982064848,,,,,,
RO,Romania,2022-Q3,2022,3,East,2.534916201117343,3.661850951223,2.064281107185595,-1.9499388603342354,-1.5937622859542278,-1.815753503514168,-0.9253605517003027,-0.3768500722186798,,,,,,,,,-0.49319672383082613,-0.1863618489767247,-0.431859135487793,0.44940996769518177,0.1534846958910454,-0.024194797199721618,-0.05909820378587886,0.6148260156059094,,,,,,,,,,,,
