country_code,country,quarter,year,cluster_data,cluster_literature,y_true,naive_persistence,rolling_mean,ols,ridge,lasso,rf,gb,ridge_km0,lasso_km0,rf_km0,gb_km0,ridge_km1,lasso_km1,rf_km1,gb_km1,ridge_km2,lasso_km2,rf_km2,gb_km2,ridge_km3,lasso_km3,rf_km3,gb_km3,ridge_lit_east,lasso_lit_east,rf_lit_east,gb_lit_east,ridge_lit_west,lasso_lit_west,rf_lit_west,gb_lit_west,ridge_lit_south,lasso_lit_south,rf_lit_south,gb_lit_south,ridge_lit_north,lasso_lit_north,rf_lit_north,gb_lit_north
AT,Austria,2024-Q3,2024,2,West,-1.150608611397086,3.008649868371571,-0.03491849086094112,0.46794827219132096,0.487964381890974,0.6409290242736856,0.9207829739587449,0.50764054151542,,,,,,,,,0.6960724870417083,0.7952782208012612,0.7254163198056623,-0.06268928295597395,,,,,,,,,0.6037250096717469,0.5468960584727683,0.5662282877140825,0.23222138840813294,,,,,,,,
AT,Austria,2024-Q4,2024,2,West,1.188507014641904,0.480710721674571,0.14446492188706928,1.001787270292116,1.0083599883366354,1.1294631584453663,1.033991795796563,0.9339824276684381,,,,,,,,,1.4321555138778046,1.3090264640253861,0.649614786335499,0.7222875910334281,,,,,,,,,1.152317423770222,1.2226221016746828,0.43768981143053376,0.15034715856101363,,,,,,,,
AT,Austria,2025-Q1,2025,2,West,1.077677544348243,-1.150608611397086,0.296583905442932,0.6359251377166878,0.6988928732316485,0.8091613661977558,0.8554655277287554,0.6599002299986859,,,,,,,,,0.9932999074118378,0.9948495464899134,0.5059395015547343,0.5762826424928894,,,,,,,,,0.589261623652067,0.5918933550488331,0.49779029824145926,0.58429431958112,,,,,,,,
AT,Austria,2025-Q2,2025,2,West,1.611260856543884,1.188507014641904,0.8818147483227401,-0.14734714809257143,-0.05442196171735336,0.2817301006738159,0.3350396109640037,0.5152558445190468,,,,,,,,,0.41288450629045415,0.6966651593445088,0.1874815966481447,-0.41401660970862525,,,,,,,,,0.15661512091646912,-0.007125729944051473,0.6328066214575953,0.5724793069820738,,,,,,,,
BE,Belgium,2022-Q1,2022,2,West,1.66128287955698,0.4529834426741708,1.4480366725406646,0.6075088728453828,0.7692043642171513,1.1714399886062372,2.1635176474092086,2.759938887529042,,,,,,,,,1.3801069016129248,1.9122512257289883,1.7214386982128693,1.3192467370973286,,,,,,,,,1.1929949915789753,1.0468208081026975,1.6348673217594276,1.1334915865365889,,,,,,,,
BE,Belgium,2022-Q2,2022,2,West,2.103192616129523,1.088477686207434,1.5225439080077174,-0.8637894511403748,-0.5168824266583902,0.08152783273432251,0.8860940456423977,1.8050737040182192,,,,,,,,,0.6425704048566336,1.4994612188219099,0.9926096241631238,1.0730090232033358,,,,,,,,,0.3932273509408041,0.14762927719449648,0.6827491537080065,0.30871843034232116,,,,,,,,
BE,Belgium,2022-Q3,2022,2,West,-0.3037937166567861,1.66128287955698,1.4538355453056706,-0.40214814083611494,-0.16568497965072404,0.33910756829818645,0.7544443002531629,1.312555296536036,,,,,,,,,0.7284929797745849,1.4828354812122646,1.0259943505782083,1.1106239413356536,,,,,,,,,0.5442567046892653,0.4036419528737978,0.7410082581819123,0.4635944853327676,,,,,,,,
BE,Belgium,2022-Q4,2022,2,West,0.3641768859160122,2.103192616129523,1.326484156142027,-0.2592167144066364,-0.034706106592206076,0.39980749808262017,0.9788872939065726,1.1736360877653933,,,,,,,,,0.8226802227938481,1.339563675187754,1.2780760323265705,1.2569672692708216,,,,,,,,,0.5949521942887418,0.48892224185000055,0.5328850846268498,-0.006891765798738937,,,,,,,,
BE,Belgium,2023-Q1,2023,2,West,-0.3628554502369541,-0.3037937166567861,1.1372898663092879,-0.6618783311184679,-0.4523492038437906,0.19367387757379806,1.0927833417539126,0.8640009538213584,,,,,,,,,0.46565198414748055,1.199245582024806,0.8222572281226376,0.338165940146281,,,,,,,,,0.11244955590158501,-0.1043920175417199,0.4541495742770639,0.23928237443030578,,,,,,,,
BE,Belgium,2023-Q2,2023,2,West,1.308063916759572,0.3641768859160122,0.9562146662364323,-0.12068435715953618,-0.02993206488114253,0.20519218309170906,0.3963317554250961,0.69065434054453,,,,,,,,,0.9206549536305708,1.0268906446730628,0.5103190461161926,0.22849073168079864,,,,,,,,,0.38406305369386706,0.3543725825131119,0.6358864147181842,1.0237491201088333,,,,,,,,
BE,Belgium,2023-Q3,2023,2,West,1.445235125816158,-0.3628554502369541,0.4501800837879488,1.6714224798882156,1.6331589891507252,1.3890748969865854,1.1774860409199894,1.2638535627482053,,,,,,,,,1.7174650753766292,1.214049450917953,0.7848183045352505,1.0515602209182917,,,,,,,,,1.3021056734747811,1.609165154811914,0.9063171185535117,1.2963238166358584,,,,,,,,
BE,Belgium,2023-Q4,2023,2,West,0.7810240092565923,1.308063916759572,0.251397908945461,0.8012675391809816,0.7734882801765655,0.8805314103158735,1.3362822312546228,0.8867198698093458,,,,,,,,,1.039800618677896,0.9728809522486569,0.7156129641696417,0.3962539789052128,,,,,,,,,0.7271964159045118,0.7959291262484003,0.9411777702477399,0.9934850983536534,,,,,,,,
BE,Belgium,2024-Q1,2024,2,West,-0.2870264064293915,1.445235125816158,0.688655119563697,0.2837446761761503,0.3030263281627579,0.6348552486592121,0.3956734692458117,0.27398437731455816,,,,,,,,,0.9553390687427189,1.0481677152909854,0.3626473306545753,-0.09756762287638066,,,,,,,,,0.6351334864695009,0.5291537173862264,0.7561435028127322,0.902582854843025,,,,,,,,
BE,Belgium,2024-Q2,2024,2,West,1.5831894070236,0.7810240092565923,0.792866900398842,0.1346365039936822,0.26620215180343454,0.5860364752416005,0.6681225866749471,0.8344550286978669,,,,,,,,,0.6875773460369606,1.0014514861379802,0.3500686358566193,0.27518719736900277,,,,,,,,,0.4545225890077368,0.28047411116688403,0.7440499713800129,0.9333513355926844,,,,,,,,
BE,Belgium,2024-Q3,2024,2,West,0.7225843015018496,-0.2870264064293915,0.8118241613507327,-0.13095081214600235,-0.09808694334630697,0.35059827101688057,0.3766947861513175,0.23941552134044866,,,,,,,,,0.7257195056786012,1.037350301757406,0.38186594529862483,0.06887830231354253,,,,,,,,,0.22469462803098994,0.09691584754035909,0.3732887721209684,0.3880141521023601,,,,,,,,
BE,Belgium,2024-Q4,2024,2,West,0.633000422000296,1.5831894070236,0.8806055339167397,0.21939445639621502,0.2776243805997063,0.537421413963155,0.5134441751979615,0.22704336017842758,,,,,,,,,0.7951433347552092,0.9101070157592199,0.43469346305048295,0.003918218001019791,,,,,,,,,0.4778484843707075,0.3548486147848926,0.5984607022505395,0.3803612730185233,,,,,,,,
BE,Belgium,2025-Q1,2025,2,West,-0.09784735812133905,0.7225843015018496,0.6999428278381625,0.23063203741313543,0.33284325583568153,0.6271812883104579,0.7259682650680164,0.3449028224103304,,,,,,,,,1.0001387085111442,1.1265910243066575,0.6867000103299522,0.3810456313331765,,,,,,,,,0.610197836416836,0.5704753247350247,0.5414062561677009,0.5042316968787872,,,,,,,,
BE,Belgium,2025-Q2,2025,2,West,2.413600111935077,0.633000422000296,0.6629369310240885,0.05863246545402878,0.16528042908963636,0.49912392117837834,0.18498786346197274,0.11834625017682178,,,,,,,,,0.6758049179476703,0.9593335297524299,0.21571257018814818,-0.6132954735057753,,,,,,,,,0.3507157567802054,0.24788801727571363,0.5354467022260914,0.4075825222567768,,,,,,,,
BG,Bulgaria,2022-Q1,2022,3,East,3.113462958405111,2.372432074221331,2.2738071724208444,1.7468909210793178,1.8518747426507964,1.7214481712555165,2.729874196910398,3.0117280259327686,,,,,,,,,,,,,2.1880778039084996,2.183350660055651,2.9770713351894806,2.954107773212836,2.7467926012110584,2.4375429644666893,3.3076517414425797,3.337042490852345,,,,,,,,,,,,
BG,Bulgaria,2022-Q2,2022,3,East,4.0875999522616,5.204557224236162,2.78014367454304,0.8783884570575293,1.1560014497230722,1.1625984571186996,2.1337969337140805,3.096539407907218,,,,,,,,,,,,,2.0308208760068673,2.061863141733935,2.033248486394875,0.8299540544750357,2.8168022518721116,2.539809879610237,3.1064080999931747,3.6489918300171604,,,,,,,,,,,,
BG,Bulgaria,2022-Q3,2022,3,East,0.4070400733818591,3.113462958405111,3.47101284538231,0.26862988118595343,0.49355868379837786,0.9294353773895464,1.0464107155036775,1.2758782113457183,,,,,,,,,,,,,1.49486438502099,1.8375367629307822,3.3721355613429473,4.053072336810499,2.509436947012704,2.3264336315441967,3.2925271711907,4.314225290787406,,,,,,,,,,,,
BG,Bulgaria,2022-Q4,2022,3,East,1.593011305241543,4.0875999522616,3.694513052281051,0.22150857901453502,0.3628400793871518,0.6441147262013946,-0.7032471585534834,-2.2455239062728807,,,,,,,,,,,,,1.8986994241274793,2.1416101140092207,3.1224835262041006,2.7970414698961643,2.1035500177714628,2.307042507481549,3.904641295501848,4.237622019457096,,,,,,,,,,,,
BG,Bulgaria,2023-Q1,2023,3,East,4.254482099702117,0.4070400733818591,3.203165052071183,0.4956234362553378,0.7763493897232139,0.9025601083512246,0.8945825492229881,2.1679259596544815,,,,,,,,,,,,,1.6495261965964716,1.6972272667419903,2.7316680191391915,1.5062912274772573,1.7116402475783778,1.622501725098028,2.0103960195089705,2.7469100553613632,,,,,,,,,,,,
BG,Bulgaria,2023-Q2,2023,3,East,2.684636118598371,1.593011305241543,2.3002785723225285,-0.13593792307996777,0.18192222077419995,0.3227542332688772,1.2532127887614173,1.960750432115988,,,,,,,,,,,,,0.9237619034951626,0.9570497988917106,2.505231232911956,2.5218632978776223,1.1311029155874928,0.9661954647287325,1.930699817645529,2.5260972149747856,,,,,,,,,,,,
BG,Bulgaria,2023-Q3,2023,3,East,1.207475850482997,4.254482099702117,2.5855333576467796,0.704642925452784,0.8080328805374384,0.7379892828137489,1.1771546803407986,2.6143376117657446,,,,,,,,,,,,,1.4715488671595143,1.35499900959793,2.3780121604149285,2.649714602453939,1.4471499852745098,1.5107445775159563,1.3591515301009096,3.3422283246239615,,,,,,,,,,,,
BG,Bulgaria,2023-Q4,2023,3,East,7.075422761697259,2.684636118598371,2.2347923992309724,1.548613955758405,1.5553609951554925,1.365641733022204,1.3933562088439329,1.4255276270678592,,,,,,,,,,,,,1.8731194693403694,1.739596539247834,0.8184095513399092,1.7451184923013872,2.1684511045130788,1.9172294543813557,1.1263479891224282,1.8562312298635866,,,,,,,,,,,,
BG,Bulgaria,2024-Q1,2024,3,East,3.4444336789071,1.207475850482997,2.434901343506257,1.2392706579351096,1.2203696821229464,1.0336260210528534,1.1433837761299592,0.9302111866537659,,,,,,,,,,,,,1.4614264740152159,1.329351085812324,1.0005122800688178,0.5856418121529309,1.2728196863170866,1.24350712948366,0.9310974824167894,-0.21745710457553255,,,,,,,,,,,,
BG,Bulgaria,2024-Q2,2024,3,East,3.924507095021768,7.075422761697259,3.805504207620186,2.137661658961784,2.148482781301821,1.599675355348694,1.0368109694898264,1.767175198656591,,,,,,,,,,,,,2.378441606419078,1.99336130485952,0.5611946629370282,0.3344638883267582,2.8097510170696056,2.449068959510176,1.452715513669916,2.4934925000774943,,,,,,,,,,,,
BG,Bulgaria,2024-Q3,2024,3,East,2.744355819927002,3.4444336789071,3.6029921024214318,2.283403475893017,2.202930635991069,1.978733271843001,1.8203124913394417,1.3060041571219356,,,,,,,,,,,,,2.040637815705754,1.7660117901456063,1.4129391879350588,1.4770404217281439,2.1375141106714253,2.0678993746532948,1.9809597988970977,2.8712235743223258,,,,,,,,,,,,
BG,Bulgaria,2024-Q4,2024,3,East,4.188596491228069,3.924507095021768,3.912959846527281,1.9275305019365259,1.8817512977091235,1.590794042188733,1.9586853940150513,2.721952842266071,,,,,,,,,,,,,1.8680653834169236,1.6334303923880622,1.142368140123388,1.6178317060722125,2.1520459746900933,1.9007873409754255,2.1711326771560073,2.650809436090464,,,,,,,,,,,,
BG,Bulgaria,2025-Q1,2025,3,East,3.830772468953891,2.744355819927002,4.297179838888282,1.8549212218715017,1.833940458961824,1.5467474822042178,2.257018141066511,2.5223924379698293,,,,,,,,,,,,,1.9959781867488229,1.7453282738460127,1.3896332248377756,2.3294909445158605,1.9599053080218196,1.8253438229973475,1.9777066566080157,2.1250133462842995,,,,,,,,,,,,
BG,Bulgaria,2025-Q2,2025,3,East,3.794851003446165,4.188596491228069,3.575473271270985,1.5526615543498157,1.5532480405265376,1.3695917685275831,2.200330376159811,3.11495481268642,,,,,,,,,,,,,1.651004045050382,1.556203657613531,1.0334766064570877,1.610747856088455,2.354338629413614,1.9358663849255164,2.2813268228125527,2.946078836604465,,,,,,,,,,,,
CY,Cyprus,2022-Q1,2022,3,South,2.228080619100248,-3.648727091798665,-0.654703087540346,0.8148189129028477,1.0360468325063394,1.137585660008522,2.4595618898666833,2.401072034545285,,,,,,,,,,,,,1.8702964753762195,1.9917631635249209,3.3709628287798052,4.0321643438095,,,,,,,,,1.160290836768792,0.6472739118276001,2.53824619145862,1.8443669699695473,,,,
CY,Cyprus,2022-Q2,2022,3,South,8.926046086016148,1.204922970995792,1.7371490111972747,0.3794782291930128,0.6402531184215725,0.3970913369876665,1.3897861513561722,1.5715847339919362,,,,,,,,,,,,,1.4868130558922068,1.3607933348943664,2.894095312618859,3.2735669748179292,,,,,,,,,0.7832447225797996,0.6273978020563258,2.639107838589936,3.1183277084667047,,,,
CY,Cyprus,2022-Q3,2022,3,South,-5.193218267908961,2.228080619100248,0.9330530052742807,-0.22963325493054887,0.07345132916278418,0.4197842797179264,0.7712654277108307,0.04096904143664871,,,,,,,,,,,,,0.6989571288599525,1.0244638795491763,1.580005010233308,2.013611799561635,,,,,,,,,-0.2434219746320035,-0.7927226852750708,1.2802407288215472,0.06265543783658055,,,,
CY,Cyprus,2022-Q4,2022,3,South,6.081843080393101,8.926046086016148,2.1775806460783804,-1.1009206166242569,-0.7554220361527109,-0.2184646118962934,-1.205007507337922,-3.1066178162150115,,,,,,,,,,,,,0.8017635768597228,1.0083401631784077,1.9968620476061036,1.3579153267400867,,,,,,,,,-1.5287763068859626,-2.051361174643599,-2.6791461422737384,-3.9961678907657934,,,,
CY,Cyprus,2023-Q1,2023,3,South,0.3872731414686026,-5.193218267908961,1.7914578520508067,0.5679940690546825,0.635123077174975,0.9342455815103171,0.7064331355036977,0.13214354895607103,,,,,,,,,,,,,1.4653974707084643,1.5959715720309788,2.2810165114838155,1.9564337314002005,,,,,,,,,0.5721553945541302,0.12289165826208986,1.88138993638002,0.2778652309504027,,,,
CY,Cyprus,2023-Q2,2023,3,South,3.267776096823005,6.081843080393101,3.010687879400134,1.1978997345682862,1.1040346949894286,0.7091593640957803,0.2650119057944449,-0.6796835139597479,,,,,,,,,,,,,1.3261396653189321,1.1084451744203712,0.7087514136850546,-0.6748614645329563,,,,,,,,,0.7854678844267138,1.1584589407175274,0.20442474678028588,0.08493795671590465,,,,
CY,Cyprus,2023-Q3,2023,3,South,1.069440375036601,0.3872731414686026,2.5504860099922224,1.516346200011333,1.490424278883407,1.5172265579412585,0.8763495179397656,-0.5315078886416023,,,,,,,,,,,,,1.3213454092810697,1.3976530469764117,0.8939735286824064,0.3803352419395145,,,,,,,,,0.6518251127153135,0.35432194983355053,0.023551565728176484,-0.7687292587409027,,,,
CY,Cyprus,2023-Q4,2023,3,South,4.015074648499795,3.267776096823005,1.1359185126939366,-0.24408391751451353,-0.14900152509122044,0.1871330540249715,0.8193659448264932,1.7015178523734664,,,,,,,,,,,,,0.8969804130140888,1.1981223724466818,0.7071262976681505,0.33123811987260476,,,,,,,,,-0.5072839992948999,-0.8065825067746211,0.9254197798526911,0.248348359236143,,,,
CY,Cyprus,2024-Q1,2024,3,South,-0.1254180602006771,1.069440375036601,2.701583173430327,0.9161506868338263,0.8565142568326978,0.9256261350409233,2.287569467617771,2.529363525249269,,,,,,,,,,,,,1.6317555308492737,1.6566027054289978,2.443329901287284,1.9464538533606184,,,,,,,,,0.5415010854459497,0.4248061201059389,2.217006636689525,2.8304879562817313,,,,
CY,Cyprus,2024-Q2,2024,3,South,2.385935537881956,4.015074648499795,2.184891065457,2.4487389976512053,2.3440204094419386,1.7991682382142415,1.4445755160694933,1.9615130729196373,,,,,,,,,,,,,2.1792833047747013,1.8034122411141285,1.7090109394492545,2.8546823510389605,,,,,,,,,1.5987641229236553,1.8489868329518941,1.838205832178958,2.1005682562070382,,,,
CY,Cyprus,2024-Q3,2024,3,South,-1.744344508040341,-0.1254180602006771,2.0567182650396805,1.6067205561446618,1.5475426298713955,1.527323422042398,1.630694779938412,1.388242325161973,,,,,,,,,,,,,1.3318849371504642,1.488899343641465,1.1095378176359203,1.0032848704170612,,,,,,,,,1.0208127423123163,0.6296238554831158,1.3835086301863457,1.3631272587210868,,,,
CY,Cyprus,2024-Q4,2024,3,South,4.049930651872402,2.385935537881956,1.8362581253044181,-0.22100795195754452,-0.13951124385633884,0.21782906309847816,1.1869489402108706,2.1202124400789,,,,,,,,,,,,,1.2707834437539443,1.6077353944287283,2.8180518821751424,1.3940959154998223,,,,,,,,,-0.6499228530146,-0.8018831907363007,1.1696670312489448,0.2273001641385382,,,,
CY,Cyprus,2025-Q1,2025,3,South,-1.866169021594233,-1.744344508040341,1.1328119045351825,0.632510122440942,0.6873353478190858,0.765279853079525,1.3325274299472116,0.3359960747173976,,,,,,,,,,,,,1.2256738879122524,1.2829720709343428,1.9083200907152083,-2.843729953318711,,,,,,,,,1.1310733035289378,0.7796528877734764,1.3763657638632252,-0.16598552874995287,,,,
CY,Cyprus,2025-Q2,2025,3,South,-0.2580820429231134,4.049930651872402,1.1415259053783344,2.474521101476233,2.378728873564219,1.568195451724216,1.9153206187748133,2.857232348073856,,,,,,,,,,,,,2.5672944054892364,2.153070895348498,2.437034265682571,2.808143169942802,,,,,,,,,1.8172555304934144,1.7984787718519828,2.233485309672518,3.560496413359911,,,,
CZ,Czechia,2022-Q1,2022,2,East,3.428571428571425,5.690200210748153,5.900990854357763,1.8220554517330725,1.9197491765998407,1.881952310707444,3.4183083024305567,2.6319184662863226,,,,,,,,,2.262114504416677,2.3328336816217794,2.958671883767668,1.8224179236223024,,,,,2.425374252818112,2.39743299953848,4.129218151055911,3.872539782997256,,,,,,,,,,,,
CZ,Czechia,2022-Q2,2022,2,East,1.012891344383071,4.685942173479574,5.5991221657527355,-0.15859419017366805,0.21689258249818477,0.7474557033429204,3.151983902511998,2.3548968847462537,,,,,,,,,0.7867858419233322,1.6113543905383856,1.2098296417868255,1.8400930894186631,,,,,2.20748067677256,1.7245659394598833,3.687116614821769,3.7758116619837043,,,,,,,,,,,,
CZ,Czechia,2022-Q3,2022,2,East,-2.233363719234283,3.428571428571425,5.168520795542131,-1.7804375866543203,-1.521331216619842,-0.4534357858466802,-0.2887924492024795,-1.227506680841299,,,,,,,,,-0.24431780509383527,1.203560057735733,0.7275739715440064,1.177951572285873,,,,,0.9315335377329256,1.2822129835520886,0.901573251052952,2.0894835645263994,,,,,,,,,,,,
CZ,Czechia,2022-Q4,2022,2,East,-1.258741258741258,1.012891344383071,3.7044012892955562,-1.6268018689858201,-1.3029267389811534,-0.46728574063962425,-1.0544110657627705,-2.233060630156458,,,,,,,,,-0.13211457272041582,0.8847417590015917,0.12060734382462092,0.636767441994874,,,,,0.4620572568174276,0.781119077976359,0.17958518868410406,0.8425417578695723,,,,,,,,,,,,
CZ,Czechia,2023-Q1,2023,2,East,-0.3777148253068963,-2.233363719234283,1.7235103067999473,-0.6150951846421846,-0.6055729386330098,-0.08800528911041905,-1.115601970054518,-0.4348561664991221,,,,,,,,,0.6633601812162869,0.9314055927001481,0.10681050097807111,0.5213241782252508,,,,,-0.16988060783887926,0.25836484647327096,0.10681103715582572,0.04020254420248203,,,,,,,,,,,,
CZ,Czechia,2023-Q2,2023,2,East,0.3317535545023675,-1.258741258741258,0.23733944874473917,-1.567902717948309,-1.3661284722546703,-0.5262462073064604,-1.0283213806783025,-0.16877821519383948,,,,,,,,,-0.8903434483342336,0.025544254130531963,-0.2715338161013641,-1.1829171971738897,,,,,1.150861227239289,0.4704690670526608,0.439541908679604,-0.9845574058874068,,,,,,,,,,,,
CZ,Czechia,2023-Q3,2023,2,East,0.2834199338686894,-0.3777148253068963,-0.714232114724841,-2.242511521384696,-2.043531304817622,-1.1557425108812276,-0.1173481851270531,-0.6785658490127358,,,,,,,,,-0.4990931408384027,0.4331475804216953,-0.13431620820989768,-0.2122588349841206,,,,,-0.7345660127324716,0.21754152877530775,0.3165454130685231,1.0658631647854182,,,,,,,,,,,,
CZ,Czechia,2023-Q4,2023,2,East,0.9420631182289307,0.3317535545023675,-0.8845165621950171,0.46037546267370844,0.4865181352426239,0.5911606664654285,-0.16792142012076655,-0.16847967087181723,,,,,,,,,0.9864709529014597,0.8349518497423973,-0.14460775616035704,-0.5254235024542601,,,,,0.7216709137751642,0.710625981639075,0.41052919283756095,0.086417874802698,,,,,,,,,,,,
CZ,Czechia,2024-Q1,2024,2,East,2.61315912272515,0.2834199338686894,-0.25532064891927386,1.094811301510101,0.979661717973203,0.9631611710532549,0.367067100166326,-0.022799948414019087,,,,,,,,,1.380818301657712,1.074529005857114,0.1812969326810886,-0.6496695355955399,,,,,0.9491126639393437,1.0497104009458402,0.601777312884818,0.24346885750857625,,,,,,,,,,,,
CZ,Czechia,2024-Q2,2024,2,East,2.182810368349242,0.9420631182289307,0.29488044532327334,0.8233448427198868,0.8885606809160784,0.931798935830479,1.1259907876751747,1.816266083573218,,,,,,,,,1.080870803348741,0.9210655958058872,0.7429158938010306,0.4624323280762523,,,,,1.3593669738485594,1.050065747462207,1.212201471042671,2.1379441772135688,,,,,,,,,,,,
CZ,Czechia,2024-Q3,2024,2,East,2.447708055184683,2.61315912272515,1.042598932331285,0.5919369825413558,0.5662147448740464,0.7371432353763075,0.8420299007908431,1.2538706199143377,,,,,,,,,1.0517088759675888,1.1147133914756109,1.008802840700637,1.2319113710305734,,,,,1.1264175006013866,1.2690570734100424,1.069456397616099,1.5532563114192262,,,,,,,,,,,,
CZ,Czechia,2024-Q4,2024,2,East,2.345786272806261,2.182810368349242,1.5053631357930035,1.111265637041852,1.1377369643929034,1.117175599459954,1.627862821922415,1.829016739846011,,,,,,,,,1.5064784482136757,1.2930331182632515,1.2239118964703248,1.3806955877677445,,,,,1.4160851561646344,1.4035000132230562,1.9535283441563578,3.1049835416963436,,,,,,,,,,,,
CZ,Czechia,2025-Q1,2025,2,East,3.140916808149408,2.447708055184683,2.046435166122002,1.3759398108651864,1.3741837958350531,1.254068053113686,1.6130230932424559,1.9190931060087895,,,,,,,,,1.6310687416367302,1.3496153788044447,1.19296553142197,0.8409252936297724,,,,,1.4632222669741441,1.4257925574451016,1.1858741750110022,2.0043111426009035,,,,,,,,,,,,
CZ,Czechia,2025-Q2,2025,2,East,2.469135802469147,2.345786272806261,2.3973659547663346,1.135642598726394,1.1123969056423417,1.1622209358542372,0.7193430613486854,0.7929804955019141,,,,,,,,,1.4282885007785318,1.2693068795040756,1.0979916375695726,1.4651422093168536,,,,,1.452195633784781,1.3017424988609487,0.8422298454344611,1.635349293154576,,,,,,,,,,,,
DE,Germany,2022-Q1,2022,2,West,2.010968921389411,2.718078381795208,3.0198880113320894,1.7671951029518174,1.8648948760497759,1.9154857173837267,2.691667797454367,2.916284760565318,,,,,,,,,2.3004443276661988,2.3844926830307456,2.807329965702884,2.875327651798982,,,,,,,,,2.41802722456411,2.554469322135866,2.8330450290674114,2.595996129549249,,,,,,,,
